SKU Name,Expected Category,Predicted Category,Category Result,Expected Basic Type,Predicted Basic Type,BT Result,GK Recall (%),Missing GKs,Extra GKs
Prima Noodles Twist 400g,Groceries,Groceries,✅ PASS,Instant Noodles,Instant Noodles,✅ PASS,85.7,Prima Noodles Twist Family Pack,Prima Noodles
Sapumal Green Incense Sticks 20 Pcs,Household,Household,✅ PASS,Incense Sticks,Incense Sticks,✅ PASS,100.0,,
We Clean Pink Soft Fabric Softener 1l,Household,Household,✅ PASS,Fabric Conditioner,Fabric Conditioner,✅ PASS,80.0,We Clean Fabric Wash,
Nature Cummin Seed 50g,Groceries,Groceries,✅ PASS,Cumin Seeds,Cumin Seeds,✅ PASS,75.0,Nature Cumin Seeds,
Kumarika Conditioner Thick & Strong 80ml,Personal Care,Personal Care,✅ PASS,Conditioner,Conditioner,✅ PASS,60.0,"Thick and Long Conditioner, Kumarika Thick and Long Conditioner",
Mccurrie Fenel Seed 100g,Groceries,Groceries,✅ PASS,Fennel Seeds,Fennel Seeds,✅ PASS,100.0,,
Kist Fun Fruit Wood Apple 500ml,Groceries,Groceries,✅ PASS,Wood Apple Drink,Wood Apple Drink,✅ PASS,55.6,"Wood Apple Nectar, Kist Nectar, Kist Wood Apple Nectar, Kist Fun Fruit Nectar","Kist Wood Apple Drink, Juice"
Munchee Biscuit Kome Cumin 90g,Groceries,Bakery,❌ FAIL,Biscuit,Biscuit,✅ PASS,75.0,"Groceries, Munchee Kome Rice Cracker","Munchee Rice Cracker, Bakery, Munchee Biscuit"
Grandor Dutch Cheese With Walnuts 200g,Dairy,Dairy,✅ PASS,Dutch Cheese,Dutch Cheese,✅ PASS,100.0,,
Fan Pomegranate Nectar 1000ml,Groceries,Groceries,✅ PASS,Pomegranate Drink,Pomegranate Drink,✅ PASS,85.7,Juice,
Lipton Yellow Label-380g,Groceries,Groceries,✅ PASS,Tea Leaves,Tea,❌ FAIL,16.7,"Lipton Yellow Tea Leaves, Black Tea Leaves, Tea Leaves, Lipton Yellow Label Black Tea Leaves, Lipton Tea Leaves",Tea
Suree Green Salad Dressing 295 Ml,Groceries,Groceries,✅ PASS,Salad Dressing,Salad Dressing,✅ PASS,85.7,Sauce,
Viscafe Shong 3 In 1 Cardamom Tea 360 G,Groceries,Groceries,✅ PASS,Tea,Milk Tea Mix,❌ FAIL,40.0,"Cardamom Tea, Viscafe Tea, Viscafe Cardamom Tea",Milk Tea Mix
Pillsbury Chakki Atta 1kg,Groceries,Groceries,✅ PASS,Atta Flour,Atta Flour,✅ PASS,100.0,,
Dum Dum Orange Flavoured Jelly 100g,Groceries,Groceries,✅ PASS,Jelly Powder,Jelly,❌ FAIL,28.6,"Jelly Powder, Dum Dum Orange Jelly Powder, Orange Jelly Powder, Dum Dum Jelly Powder, Dum Dum Jelly",
Swadeshi Kohomba Baby Milk 4 In 1,Personal Care,Baby Care,❌ FAIL,Baby Soap,Baby Milk Powder,❌ FAIL,11.1,"Baby Soap, Personal Care, Swadeshi Khomba Baby Milk Soap, Soap, Khomba Baby Milk Soap, Khomba Baby Soap, Swadeshi Khomba Baby Soap, Swadeshi Baby Soap","Baby Milk Powder, Baby Formula"
Pomegranates India 250g -300g,Fresh Produce,Fresh Produce,✅ PASS,Pomegranate,Pomegranate,✅ PASS,66.7,Delum,Fruit
Romantra Magnifique Perfumed Cologne Spray 100ml,Personal Care,Personal Care,✅ PASS,Perfume,Cologne,❌ FAIL,37.5,"Perfume, Romantra Magnifique Perfumed Cologne Spray, Perfumed Cologne, Romantra Cologne Spray, Romantra Perfumed Cologne Spray",Perfumed Cologne Spray
Sera Chilli Pieces 100g,Groceries,Groceries,✅ PASS,Chilli Pieces,Chilli Pieces,✅ PASS,75.0,CBL Sera Chilli Pieces,Chilli
Ritzbury Super Fine Milk Cooking Chocolate 400g,Groceries,Groceries,✅ PASS,Cooking Chocolate,Cooking Chocolate,✅ PASS,100.0,,
Haci Kadir Turkish Delight With Double Roasted Pistachio 250g,Groceries,Groceries,✅ PASS,Pistachio Nuts,Candy,❌ FAIL,20.0,"Pistachio Nuts, Sweet Pistachios, Haci Kadir Turkish Delight, Turkish Delight","Sweet Candy, Candy"
Finagle Multy Seed Low Gi Bread 200 G,Bakery,Bakery,✅ PASS,Multiseed Bread,Multiseed Bread,✅ PASS,85.7,Paan,
Sunquick Fruit Cocktail 700ml,Groceries,Groceries,✅ PASS,Fruit Cordial,Fruit Cordial,✅ PASS,100.0,,
Super Chef Mushroom Whole 400g,Groceries,Groceries,✅ PASS,Mushroom,Canned Mushrooms,❌ FAIL,40.0,"Whole Mushrooms, Super Chef Whole Mushroom, Hatu","Canned Mushrooms, Canned Food"
Dettol Antiseptic Disinfectant 1l,Household,Household,✅ PASS,Disinfectant,Disinfectant,✅ PASS,100.0,,
Antibo Bath Loofah Oval,Personal Care,Household,❌ FAIL,Loofah,Loofah,✅ PASS,83.3,Body Scrub,Household
