SKU Name,Expected Category,Predicted Category,Category Result,Expected Basic Type,Predicted Basic Type,BT Result,GK Recall (%),Missing GKs,Extra GKs
La Treats Fruit & Nuts Cookies 105g,Groceries,Groceries,✅ PASS,Cookies,Cookies,✅ PASS,66.7,"Biscuit, La Treats Fruit and Nut Cookies",La Trets Fruit and Nut Cookies
Jovees Face Scrub Jojoba And Neem 100g,Personal Care,Personal Care,✅ PASS,Face Scrub,Face Scrub,✅ PASS,75.0,Jovees Face Scrub Jojoba And Neem,"Jojoba and Neem Face Scrub, Jovees Jojoba and Neem Face Scrub"
Kandos Chocolate Super Large Milk 80g,Groceries,Groceries,✅ PASS,Chocolate,Chocolate,✅ PASS,75.0,"Chocolate Bar, Kandos Chocolate Bar","Super Large Milk Chocolate, Milk Chocolate Bar, Kandos Super Large Milk Chocolate"
Magic Vanilla 1l,Dairy,Groceries,❌ FAIL,Ice Cream Tub,Vanilla Essence,❌ FAIL,0.0,"Dairy, Ice Cream, Magic Vanilla Ice Cream, Magic Ice Cream, Vanilla Ice Cream","Groceries, Baking Goods, Vanilla Essence"
Goldi Kochchi Sausage 600g,Frozen Foods,Frozen Foods,✅ PASS,Sausage,Sausage,✅ PASS,66.7,"Spicy Sausage, Kochi Sausage","Poultry and Meat, Kochchi Sausage"
Cic Sudu Suduru Rice 1kg,Groceries,Groceries,✅ PASS,Suduru Samba,Suduru Rice,❌ FAIL,12.5,"Sudu Suduru, White Suduru, Suduru Samba, Groceries, CIC White Suduru Samba, Suduru Samba Rice, Cic Suduru Samba Rice","Sudu Suduru Rice, Suduru Rice, Cic Sudu Suduru Rice"
Dettol Soap Lasting Fresh 70g,Personal Care,Personal Care,✅ PASS,Soap,Soap,✅ PASS,100.0,,Skincare Soap
MALIBAN FRESH MILK UHT 1L,Dairy,Dairy,✅ PASS,Fresh Milk,Fresh Milk,✅ PASS,100.0,,
Nan 2 Hm-o Follow Up Formula 6-12 Months 400g,Baby Care,Baby Care,✅ PASS,Baby Milk Powder,Baby Milk Powder,✅ PASS,25.0,"Infant Baby Formula, Nangrow 2 Hmo Milk Formula 6 - 12 months, Nestle Nangrow 3 Milk Powder, Nestle Nangrow 2 HmO Infant Milk Powder, 6 - 12 months Milk Powder, Infant Formula","6 to 12 Months Milk Powder, Nestle Nan 2 HmO 6 to 12 Months Follow Up Formula, Nestle Nan 2 HmO Milk Powder, Baby Formula"
Campagna Whole Peeled Tomatoes 800g,Groceries,Groceries,✅ PASS,Whole Peeled Tomatoes,Whole Peeled Tomatoes,✅ PASS,75.0,Campagna Whole Peeled Tomatoes,Tomato
Cuisine Calamari Milky Fried 300g,Frozen Foods,Frozen Foods,✅ PASS,Calamari,Calamari,✅ PASS,33.3,"Cuisine, Cuisine Calamari Milky Fried","Seafood, Calamari, Milky Fried Calamari"
Ahmad Tea Chai Spice Tea 100g,Groceries,Groceries,✅ PASS,Chai Tea,Tea,❌ FAIL,40.0,"Chai Spice Tea, Ahmad Chai Spice Tea, Premium Tea",
Magic Fruit & Nut Stick 75ml,Dairy,Groceries,❌ FAIL,Cone Ice Cream,Fruit & Nut Stick,❌ FAIL,0.0,"Magic Fruit and Nut Ice Cream, Fruit and Nut Ice Cream, Dairy, Ice Cream, Magic Ice Cream, Magic Fruit and Nut Ice Cream Stick",
Motha Cocoa Powder 100g,Groceries,Groceries,✅ PASS,Cocoa Powder,Cocoa Powder,✅ PASS,100.0,,Baking Goods
Prevence Body Lotion Fresh Relaxing 300ml,Personal Care,Personal Care,✅ PASS,Body Lotion,Body Lotion,✅ PASS,50.0,"Prevence Body Lotion Fresh Relaxing, Prevence Body Lotion","Fresh Relaxing Body Lotion, Prevense Body Lotion, Prevense Fresh Relaxing Body Lotion"
Bairaha Kochchi & Nai Miris Sausages 250g,Poultry and Meat,Frozen Foods,❌ FAIL,Sausage,Sausage,✅ PASS,62.5,"Spicy Sausage, Nai mIirs Sausage, Kochi Sausage","Kochchi and Nai Miris Sausage, Bairaha Kochchi and Nai Miris Sausage"
Real Tasty Devilled Dhal 200g,Groceries,Groceries,✅ PASS,Devilled Dhal,Devilled Dhal,✅ PASS,60.0,"Real Tasty Dhal, Fried Dhal",
Ma's Fish Ambulthiyal Paste 75g,Groceries,Groceries,✅ PASS,Fish Ambulthiyal Paste,Fish Ambulthiyal Paste,✅ PASS,66.7,Mas Fish Ambulthiyal Paste,
Munchee Biscuit Choc Shock Blueberry 90g,Groceries,Groceries,✅ PASS,Biscuits,Biscuit,❌ FAIL,66.7,"Munchee Biscuit, Choc Shock Blueberry",Munchee Choc Shock
Huejay Cape Goosberry 180g,Fresh Produce,Fresh Produce,✅ PASS,Cape Gooseberry,Cape Gooseberry,✅ PASS,100.0,,
Samaayu Kolakenda Gotukola 50g,Groceries,Groceries,✅ PASS,Kolakenda,Kolakenda,✅ PASS,40.0,"Kolakanda, Samaayu Kola Soup, Herbal Porridge",Kolakenda
Kandos Milk Chocolate Bar 45g,Groceries,Groceries,✅ PASS,Chocolate,Chocolate Bar,❌ FAIL,25.0,"Chocolate, Kandos Chocolate, Kandos Milk Chocolate, Kandos Milk Chocolate Bar, Milk Chocolate, Kandos Chocolate Bar",
Nandos Peri Peri Sauce Xx Hot 250g,Groceries,Groceries,✅ PASS,Peri Peri Sauce,Peri Peri Sauce,✅ PASS,62.5,"Chilli Sauce, Nandos Peri Peri Sauce, Extra Hot Sauce","Extra Peri Peri Hot Sauce, Nandos Peri Peri Extra Hot Sauce"
Alerics Ice Cream Salted Caramel With Honey Comb 1000ml,Dairy,Dairy,✅ PASS,Ice Cream Tub,Ice Cream,❌ FAIL,60.0,"Salted Caramel Ice Cream, Alerics Salted Caramel Ice Cream","Alerics Ice Cream Tub, Ice Cream Tub"
Pears Baby Talc Pure & Gentle 90g,Baby Care,Baby Care,✅ PASS,Baby Powder,Baby Powder,✅ PASS,100.0,,Powder
Gold 3 In 1 Mens Face Cream 25g,Personal Care,Personal Care,✅ PASS,Face Cream,Face Cream,✅ PASS,80.0,Glow And Handsome Face Cream,"Gold 3 in 1 Mens Face Cream, Cream"
Shepherd'S Delight Chocolate Chip Cookies 100G,Groceries,Groceries,✅ PASS,Cookies,Cookies,✅ PASS,66.7,"Shepherd Delight Cookies, Biscuit",Shepherds Delight Cookies
Maliban Biscuit Krisco 170g,Groceries,Groceries,✅ PASS,Biscuits,Biscuit,❌ FAIL,80.0,Maliban Krisco Snack Crakers,Maliban Krisco Snack Crackers
Harischandra String Hopper Flour White Rice 700g,Groceries,Groceries,✅ PASS,String Hopper Flour,String Hopper Flour,✅ PASS,80.0,Harischandra String Hopper Flour White Rice,Harischandra White Rice String Hopper Flour
Nature Coriander Seed 100g,Groceries,Groceries,✅ PASS,Coriander Seeds,Coriander Seeds,✅ PASS,75.0,Coriander Seed,Coriander Seeds
Sunsilk Thick & Long Shampoo 1l,Personal Care,Personal Care,✅ PASS,Sunsilk,Shampoo,❌ FAIL,75.0,Sunsilk Shampoo Thick and Long,Thick and Long Shampoo
Dettol Soap Skincare 100g,Personal Care,Personal Care,✅ PASS,Soap,Soap,✅ PASS,100.0,,"Skincare Soap, Dettol Skincare Soap"
Viana Dressing Scissor Vhso1 1pcs,Personal Care,Stationery,❌ FAIL,Scissor,Hairdressing Scissor,❌ FAIL,33.3,"Personal Care, Hair dressing scissor",Hairdressing Scissor
David Garlic Murukku 100g,Groceries,Groceries,✅ PASS,Murukku,Murukku,✅ PASS,100.0,,Snacks
Heinz Tuna Chunck In Sunflower Oil 160g,Groceries,Groceries,✅ PASS,Canned Tuna,Canned Tuna,✅ PASS,60.0,"Heinz Tuna Oil, Heinz Chunk Tuna With Sunflower Oil","Tuna Chunk In Oil, Tuna Chunks in Sunflower Oil, Tuna in Sunflower Oil, Heinz Tuna Chunks in Sunflower Oil, Tuna"
Fondre Fat Spread 250g,Dairy,Groceries,❌ FAIL,Butter,Spreads,❌ FAIL,0.0,"Butter, Fondre Fat Spread, Dairy, Fat Spread","Groceries, Spread"
Lanka Sumeda Anti Mosquito Incense Stick 30s,Household,Household,✅ PASS,Repellant Incense Stick,Incense Sticks,❌ FAIL,0.0,"Mosquito Repellant Incense Stick, HouseholdRepellant Incense Stick","Household, Incense Sticks, Citronella Incense Sticks, Lanka Sumeda Incense Stick"
Close Up Tooth Paste Gel Pepermint 30g,Personal Care,Personal Care,✅ PASS,Toothpaste,Toothpaste,✅ PASS,100.0,,"Closeup Peppermint Toothpaste, Peppermint Toothpaste"
Tiptop Plastic Commode Brush,Household,Household,✅ PASS,Commode Brush,Commode Brush,✅ PASS,75.0,Commode Scrub,
