Name,Categories,Basic Type,Generic keywords
Marvel Lady A/vera Ext. Wet Wipes 10pcs,Personal Care,Wet Wipes,"Wet Wipes, Personal Care, Marvel Wet Wipe, Aloe Vera Wet Wipe, Marvel Lady Wet Wipe, Marvel Lady Aloe Vera Wet Wipe"
Wyke Farmsivys Vintage Reserve Cheddar Cheese 200g,Dairy,Cheese,"Dairy, Cheese, Cheddar Cheese, Wyke Farms Cheese, Wyke Farms Cheddar Cheese, Ivys Vintage Reserve Cheddar Cheese, Wyke Farms Ivys Vintage Reserve Cheddar Cheese"
Prima Noodles Twist 400g,Groceries,Instant Noodles,"Groceries, Prima Twist, Instant Noodles, Prima Noodles Twist, Prima Instant Noodles, Prima Noodles Twist Family Pack, Prima Noodles Twist Instant Noodles"
Sapumal Green Incense Sticks 20 Pcs,Household,Incense Sticks,"Household, Incense Sticks, Green Incense Sticks, Sapumal Incense Sticks, Sapumal Green Incense Sticks"
We Clean Pink Soft Fabric Softener 1l,Household,Fabric Conditioner,"Household, Fabric Conditioner, We Clean Fabric Wash, We Clean Fabric Softener, We Clean Fabric Conditioner"
Nature Cummin Seed 50g,Groceries,Cumin Seeds,"Spices, Groceries, Cumin Seeds, Nature Cumin Seeds"
Kumarika Conditioner Thick & Strong 80ml,Personal Care,Conditioner,"Conditioner, Personal Care, Kumarika Conditioner, Thick and Long Conditioner, Kumarika Thick and Long Conditioner"
Mccurrie Fenel Seed 100g,Groceries,Fennel Seeds,"Spices, Groceries, Fennel Seeds, McCurrie Fennel Seeds"
Kist Fun Fruit Wood Apple 500ml,Groceries,Wood Apple Drink,"Beverages, Groceries, Fruit Drink, Kist Nectar, Wood Apple Drink, Wood Apple Nectar, Kist Fun Fruit Nectar, Kist Wood Apple Nectar, Kist Fun Fruit Wood Apple Nectar"
Munchee Biscuit Kome Cumin 90g,Groceries,Biscuit,"Biscuit, Groceries, Rice Cracker, Kome Rice Cracker, Cumin Rice Cracker, Kome Cumin Rice Cracker, Munchee Kome Rice Cracker, Munchee Kome Cumin Rice Cracker"
Grandor Dutch Cheese With Walnuts 200g,Dairy,Dutch Cheese,"Dairy, Cheese, Dutch Cheese, Grandor Cheese, Dutch Cheese With Walnuts, Grandor Dutch Cheese With Walnuts"
Fan Pomegranate Nectar 1000ml,Groceries,Pomegranate Drink,"Juice, Beverages, Groceries, Fruit Drink, Pomegranate Nectar, Pomegranate Drink, Fan Pomegranate Nectar"
Lipton Yellow Label-380g,Groceries,Tea Leaves,"Groceries, Tea Leaves, Black Tea Leaves, Lipton Tea Leaves, Lipton Yellow Tea Leaves, Lipton Yellow Label Black Tea Leaves"
Suree Green Salad Dressing 295 Ml,Groceries,Salad Dressing,"Sauce, Groceries, Salad Sauce, Salad Dressing, Suree Dressing, Green Salad Dressing, Suree Green Salad Dressing"
Viscafe Shong 3 In 1 Cardamom Tea 360 G,Groceries,Tea,"Tea, Groceries, Viscafe Tea, Cardamom Tea, Viscafe Cardamom Tea"
Pillsbury Chakki Atta 1kg,Groceries,Atta Flour,"Flour, Groceries, Atta Flour, Pillsbury Flour, Chakki Atta Flour, Pillsbury Atta Flour, Pillsbury Chakki Atta Flour"
Dum Dum Orange Flavoured Jelly 100g,Groceries,Jelly Powder,"Jelly, Groceries, Jelly Powder, Dum Dum Jelly, Orange Jelly Powder, Dum Dum Jelly Powder, Dum Dum Orange Jelly Powder"
Swadeshi Kohomba Baby Milk 4 In 1,Personal Care,Baby Soap,"Soap, Baby Care, Baby Soap, Personal Care, Khomba Baby Soap, Swadeshi Baby Soap, Khomba Baby Milk Soap, Swadeshi Khomba Baby Soap, Swadeshi Khomba Baby Milk Soap"
Pomegranates India 250g -300g,Fresh Produce,Pomegranate,"Delum, Pomegranate, Fresh Produce"
Romantra Magnifique Perfumed Cologne Spray 100ml,Personal Care,Perfume,"Cologne, Perfume, Cologne Spray, Personal Care, Perfumed Cologne, Romantra Cologne Spray, Romantra Perfumed Cologne Spray, Romantra Magnifique Perfumed Cologne Spray"
Sera Chilli Pieces 100g,Groceries,Chilli Pieces,"Spices, Groceries, Chilli Pieces, CBL Sera Chilli Pieces"
Ritzbury Super Fine Milk Cooking Chocolate 400g,Groceries,Cooking Chocolate,"Chocolate, Groceries, Baking Goods, Cooking Chocolate, Ritzbury Chocolate, Ritzbury Cooking Chocolate, Ritzbury Super Fine Cooking Milk Chocolate"
Haci Kadir Turkish Delight With Double Roasted Pistachio 250g,Groceries,Pistachio Nuts,"Groceries, Pistachio Nuts, Turkish Delight, Sweet Pistachios, Haci Kadir Turkish Delight"
Finagle Multy Seed Low Gi Bread 200 G,Bakery,Multiseed Bread,"Paan, Bread, Bakery, Finagle Bread, Multiseed Bread, Finagle Multiseed Bread, Finagle Multi Seed Low Gi Bread"
Sunquick Fruit Cocktail 700ml,Groceries,Fruit Cordial,"Groceries, Fruit Cordial, Fruit Cocktail, Fruit Cocktail Cordial, Sunquick Fruit Cocktail, Sunquick Fruit Cocktail Cordial"
Super Chef Mushroom Whole 400g,Groceries,Mushroom,"Hatu, Mushroom, Mushroom, Groceries, Whole Mushrooms, Super Chef Whole Mushroom"
Dettol Antiseptic Disinfectant 1l,Household,Disinfectant,"Household, Disinfectant, Dettol Disinfectant, Disinfectant Liquid, Antiseptic Disinfectant, Dettol Disinfectant Liquid, Dettol Antiseptic Disinfectant"
Antibo Bath Loofah Oval,Personal Care,Loofah,"Loofah, Body Scrub, Body Sponge, Antibo Loofah, Personal Care, Bathroom Body Sponge"
